summary,prediction,true_positives,num_predicted,num_gold
it's the time to add some chick pace and here i have racek base which has been washed and soaked overnight <end>,and going chicken to add the butter in in a <end> have some <end> of is a E and then in in,7,16,21
makes it could put some water accordingly <end>,so it <end> <end> in of in with,2,6,8
well now this jenna is cooked until eight whistles and all the pressure has also gone <end>,so and i'm is is just <end> the little <end> then the ingredients is is do in,4,12,17
this store in small balls like this about this much big and we need to start roll it not try to roll this into big size <end>,so is and the bowl and a is a is and time then just to add with the <end> <end> and make <end> <end> <end> <end> <end>,3,14,21
we're going to plan the garlic shallots and teacher first come the meat tender france now into the blend <end>,so going to add add heat and the then <end> <end> to <end> <end> <end> <end> <end> the <end> <end>,5,9,18
you also want to add about a tablespoon of turbo cars touch of cornstarch or potato starch so it can bite all the ingredients together <end>,so can want to do a a cup of water <end> <end> <end> water <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,7,10,25
a tablespoon of vegetable oil a tablespoon of oyster sauce <end>,so little of salt oil and little of salt sauce and,3,7,8
the source of course some freshly cracked pepper and <end>,so first of the you salt ground pepper and then,4,10,10
now we're going to process this into a paste you do n't need to plan it to fine just roughly like this is OK OK this is our delicious feeling <end>,so i'm going to add to is the little and can n't want to do do <end> be <end> <end> the a <end> the <end> <end> is the <end> <end> <end>,7,16,25
we going to just use one of them and then mix with one hundred twenty M L of water and then we gonna marinate kilogram of hawk you can use <end>,so have to add put a cup the and then you it the cup and five and <end> the <end> <end> <end> <end> <end> it <end> the <end> can <end> <end>,6,15,24
OK soak the shiitake mushrooms in hot water to soften <end>,so so it oil and and the and and the and,1,5,11
now to cook the broth for the soup you going to add the bonds into a pot of boiling water together with some salt and a dash of vinegar <end>,so i'm the the heat and about chicken <end> can to add a oil <end> the little <end> water water <end> <end> the salt <end> pepper little of salt <end>,9,18,25
bring it to a full boy until you see the impurities right to the top you know boy for about five minutes and then you gonna come out the whole <end>,so it to a little of and the can the oil <end> in the <end> <end> can <end> <end> the <end> minutes <end> <end> <end> can <end> <end> <end> <end> <end>,7,13,25
an wash the bones please <end>,so you the pan and make,1,6,6
after boiling and washing the bones i have return it into a clean pot feel to it about four liters of water <end>,so that water then the chicken and like to the <end> the little <end> <end> <end> the <end> <end> <end> <end> the <end>,5,11,22
now i'm going to add a teaspoon of salt <end>,so i'm going to add some little of salt and,6,10,10
one key onions cutting half an author attic and the icon radish which i have cut into rows <end>,so teaspoon you and the a hour a and a chicken <end> <end> is have to into the <end>,5,13,19
it's also at the bright room and she took a mushroom into the super bowls <end>,so going going a pan and seeds then just the little got the pan bowl <end>,4,13,15
OK you need to prepare a stack of the phantom wrapper <end>,so so can to add this little of water pan and and,2,10,12
i just show you a few ways OK now scoop <end>,so have like you can little more of so we're it,1,10,11
hopper teaspoon of the streaming pop pace and put into the center and then we fall it into a triangle pinching the actually together and take a bit of fat <end>,so the of salt garlic and the the a the the pot of then just add with with the little <end> <end> <end> <end> <end> <end> the little of water <end>,6,15,24
and then let kunan cut into slices is that the water is falling rapidly you're going to add one bundle of the egg noodles and losing it out and then <end>,so then you it it them the <end> a <end> oven <end> <end> <end> the going to add the cup of water oil and <end> <end> <end> <end> <end> <end> <end>,10,17,26
you want to cook about three to five minutes depending on how thick or how soft you on your noodle to be then transfer to a serving bowl toss with <end>,so can to do this a minutes five minutes and on the to you you to you can the pan <end> do very you the the little <end> <end> <end> the,7,16,25
so the noodles wo n't stick to each other and also to give it a nice fragrance quickly blanched the beans browse and the bok choy and cook their onetime <end>,so i'm first and n't want the the of of then the the it a good and and <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,7,13,26
take him out and placed on top of the noodles together with the jessue slices also add the garlic chives <end>,so the a and then it the of the pan <end> and the oven <end> <end> <end> the oil <end> <end>,4,11,19
and then ladle all the hot soup over top with a piece of christy fry one hand and some chinese salaries and chopped green onions <end>,so then we're the the ingredients ingredients in the of the little of water in it cup and a of a <end> then it onions <end>,7,15,24
so we've placed the dough directly into the caputo flour that we import from italy <end>,so i'm got the chicken into to the pan and to <end> have with the the,4,12,15
and then we give it a flip as i've read in some some manuals for italian pizza that are neapolitan style <end>,so then we're just it a little and well got a the butter salt <end> about <end> <end> <end> <end> <end> <end>,5,15,21
but that's what we do anyway we sprinkle the surface and then real quick <end>,so you a you have n't you have with rice and just just <end> <end>,2,10,14
we just give a squish with our palm and make it flat in the center <end>,so have put it little a a water sugar then sure a <end> there pan <end>,3,13,16
we dimple the rest of the pizza moving the pizza around definitely handmade definitely handmade not trying your best not to disturb the edge'cause that's where you're going to get <end>,so have the chicken of the pan <end> <end> heat <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> going to <end> <end>,5,10,23
once you've dimpled you're going to do a quick stretch while you're rotating <end>,so the got the going to add is little stir and you going going,2,11,13
and then we're going to put it pick it up and put it on the backs of our hands and just let it kind of hang down on the backs <end>,so then we're going to add in in up into and <end> it in <end> top <end> the oven <end> then put it sit of the <end> <end> the top <end>,11,18,21
just put it right onto our pizza peel that we're going to use to get into our oven and then we're going to put some sauce on it <end>,so a it in in the water and the <end> going to add a a a the bowl <end> then we're going to add in of <end> <end> <end>,7,15,22
do you want a quarter to two and a half ounces of sauce and i'm going to put the cheese on <end>,so n't want to little teaspoon a tablespoons a half of of salt and then going to add in egg in a,7,17,19
olive oil actors come out of the oven and we put on here <end>,so oil and the to of the oil and then have the the <end>,5,9,14
so that's all we do to the pizza and then we go into the oven just going to place it directly on the stone and give it a shake <end>,so i'm a you just n't do ingredients and then we're have ahead the oven and a to add it <end> to the top <end> then it a little <end>,11,21,24
so will have to rotate it every thirty to forty five seconds your home oven will take you about ten minutes <end>,so i'm add a cook salt <end> <end> grams <end> grams minutes <end> <end> going to add a can a minutes <end>,4,12,20
we're going to put a little bit of extra virgin olive oil directly on <end>,so going to add in little bit of salt oil salt oil <end> to the,7,12,15
yeah over the whole pizza and then in america we cut it but i'm told in uh in italy you cut it yourself <end>,so you the pan thing and then we're the <end> have it into into going to the the the and can it into a,6,16,20
here's what is going to look like pretty rad so i'm going to start with four strips of bacon in a pan <end>,so the you just to add for this much you you going to add off the cups of the <end> the bowl <end>,5,15,21
i'm just going to fold each of these back <end>,so going going to add the of the ingredients into,3,8,10
ever so slightly and we're going to leave another four strips of bacon cross these so for everyone we're going to start by you flipping it over <end>,so just now take then going to add it a cups of the to <end> <end> <end> about <end> going to add with the can <end> <end> <end>,6,17,24
and then we're going to pull the other sides <end>,so then we're going to add the heat side of,5,10,10
and i'm just using a V formation for each of these strips <end>,so then going going a little of of a of the ingredients of,2,8,13
also by having four strips of bacon across we're going to make it nice and easy to fold it down the middle <end>,so the the the cups of the to and going to add the to and then to add the <end> <end> top <end>,6,11,21
we're just going to throw this puppy down fold some ends over <end>,so going going to add in in in to the butter that the,2,8,13
OK so cook this for about fifteen minutes over medium heat flipping once until it looks like this great <end>,so so we're the is about three minutes and the heat and and the the is like to is you,5,12,19
this is where we throw on the cheese <end>,so is the you have in the top and,2,8,9
we're going to cover this for a few minutes until it's nice and starting to melt like this now using tongues in a metal knife <end>,so going to add it and about little minutes and the a and then <end> the <end> <end> <end> <end> <end> <end> the bowl <end> <end>,6,14,23
i'm just going to fold the sandwich over i'ma degrease it and throw it on the plate there <end>,so going going to add it heat and the the the with then in in the top <end> <end>,6,13,17
next you cut the proms into two halves <end>,so we're want up chicken into the tablespoons in,2,9,9
now you also want to wash it again under cold water to stop the rise from italy from cooking father <end>,so i'm can add to do them up <end> the water and make and heat and the and the oil in,4,16,19
lastly we cut the cucumber into vertical slices about a finger long <end>,so the have up chicken and the and <end> a half of of,3,10,13
i also have washed the vegetables more than three times an drained it very well we also need to pan up warm water to soften our rice paper to start <end>,so have add some and garlic and oil the tablespoons and <end> and <end> well <end> can <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> and <end> make <end>,4,13,28
we dip the rice paper into the water evenly <end>,so have the chicken and and the oven <end> and,2,7,9
we place the vegetables in your row across the center living around two two trip inches on each side two cucumber slices two slices of pork and two shrimp halves <end>,so have it chicken in the pan and and pan of it the tablespoons tablespoons that <end> the <end> <end> to <end> <end> <end> <end> the <end> <end> <end> <end> <end>,5,13,25
now let's make our special dipping sauce men ingredients are peanut butter hoisin sauce and garlic this special sauce would contribute a whole lot to the success of the dish <end>,so i'm add the rice and and and in and very of and sauce <end> <end> <end> <end> <end> <end> <end> <end> little <end> <end> <end> <end> <end> the oven <end>,5,13,27
so in a heated pan you add one tablespoon of oil and fry <end>,so i'm the little and and can the tablespoon of water and a it,5,11,14
one tablespoon of garlic until golden brown then you act five tablespoon of whoreson sauce <end>,so teaspoon of salt and the brown and add want the tablespoons of the or <end>,3,12,14
an five tablespoons of broth which was a from boiling the pocket earlier then at one tablespoon of peanut butter and finally one tablespoon of sugar star world and simmer <end>,so you minutes of salt and is a little the water water <end> and you the cup of the salt <end> <end> the teaspoon of salt <end> <end> <end> <end> <end>,5,14,26
and we're going to stop with melting four ounces of butter answer this melting butter you're going to add close of garlic <end>,so then going to add and the in tablespoons of water <end> <end> <end> <end> <end> <end> to <end> <end> <end> water <end>,6,12,18
you just stir those around until the garlic is slightly crooked <end>,so want want it up and the ingredients and just <end> <end>,3,9,12
however other unions celery and the spices model just wanted time and a half teaspoon <end>,so you of and and then onions and just going to to we're little of of,2,11,15
white pepper and a bay leaf and which store this until the onions are translucent when you're boiling the quahogs and thought of you cover them with water and then <end>,so chili and then little leaves and then is and is the sauce is ready <end> you going water oil <end> then the the can it <end> a <end> <end> <end>,7,18,27
because that's going to be added to the chowder and you really have to strain it just in case there is any sand on the on the quahogs you really <end>,so it a to add a a a oven is then want want to do the <end> <end> a <end> <end> <end> <end> <end> <end> <end> <end> oven <end> can like,5,14,24
so that it wo n't try OK i was gonna lower the flame a little we're going to add the floor ounces of flour and we're going to be making <end>,so i'm i is n't have and and have going add the heat and little bit going to add a oil <end> of <end> <end> <end> going to add <end> a,12,18,27
so that it wo n't burn to cook this for about five minutes it breaks down the onions and the celery in the garlic and we're slowly going to add <end>,so i'm we is n't have the be the for about three minutes and <end> <end> <end> <end> <end> then top <end> the oven <end> then going going to add the,11,20,26
so now this is going to cook for another ten minutes <end>,so i'm i'm is the to add this about thirty minutes and,5,11,12
and now we had the cold heart alvin cut up and the precooked redskin potatoes which you cook for twenty minutes <end>,so then we're add a onions water and and up and a oil and and and is want it about minutes to,3,16,20
and then a half pint of cream then you stir this until it's all rail heated <end>,so then we're little of of the of just can it up the a the together up,3,12,16
and now i'm going through late allowed the chowder <end>,so then i'm going to of just it rice is,2,10,10
i am using some coarse kosher salt by more in <end>,so have going some of and salt and the cheese a,2,10,11
it's just a sprinkle on chicken and just wanted to use a little bit and some black pepper <end>,so going a little with a <end> then a to cook a little bit of then salt pepper <end>,6,13,16
going to season chicken with some lowerys season sought some franks red hot this is the classics seasoning and sauce to put on your hot wings <end>,so to add it in some salt and <end> <end> salt <end> pepper pepper <end> <end> tomatoes <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,4,11,23
so i have some garlic powder bring out the kroger's got some garlic powder <end>,so i'm have to of and and it of oil or a of and <end>,3,11,12
and some onion powder got some caribbean tradition <end>,so then salt and <end> some salt <end> <end>,3,6,8
and i have some unsalted butter so with that being said i like to use unsalted butter <end>,so then just to of salt and we some i the the have to the a butter and,7,14,15
OK i did wash my chick in our institution vinegar and also in the corsaut that i'm using the kosher salt <end>,so so have n't the hands in a bowl and <end> <end> <end> the oven <end> <end> going a chicken the and,4,13,20
it on the paper towel to drain the excess water off of the chick in <end>,so is the top and to add the heat oil and and the oven in the,3,11,14
i'm going to open the garlic powder and put some sprinkle <end>,so going to add the heat and and then it of a,4,11,12
now i'm going to pour in the hot sauce <end>,so i'm going to add the the onions <end> <end>,5,8,10
OK now that the sauce is hot you want to add in the wings and adam in one by mike use it <end>,so so we're is way is going <end> can to add the the garlic and then to the cup the and a and,6,15,21
you need some boiling water and you crack the egg <end>,so can to salt water and then can the potatoes in,3,10,10
i'm just going to lay it on some people <end>,so going going to add it in the of <end>,4,9,10
the beginning of a rainbow beginning of a rainbow or last two slices down here and onto the avocado cut in avocado take serious technique <end>,so first is the little and a the bowl bowl a <end> tablespoons of <end> <end> then the top and into the and a <end> <end>,5,14,20
i'm going to cut up my avocado into nice thin slices and then going to put my avocado slices on to my bagel <end>,so going to add up a bowl and the and and <end> then just to add it tomatoes and <end> <end> the bowl <end>,6,14,17
these look like little beautiful egg eyeballs right on top of the bagel for goopy and they slide right on <end>,so are like to bit and and <end> <end> the <end> the oven <end> about <end> then are <end> <end> <end>,4,11,19
they're sitting in a bowl on top of a boiling pot and i'm just going to finish it off by whisking in a little bit of butter and here we <end>,so going <end> a little <end> the <end> the little water <end> then going going to add it up <end> <end> and the bowl bit <end> the <end> then <end> have,9,16,26
i'm going to squeeze in a little bit of lemon and i'm going to use my fingers to make sure i do n't drop in any seeds just like that <end>,so going to add a a little bit of water juice then going to add a bowl in make sure that have n't want it the of <end> like <end> <end>,13,23,26
because i'm just as good as the chefs on cooked you're going to love this going to sprinkle in some seasoning little bit of salt little bit of pepper with <end>,so it going going you and you ingredients you the you going to add this is to add the the butter <end> bit of the and bit of salt <end> the,8,16,25
indeed cook kitchen the only place you want to be whiskey and away once the holidays is ready to take her cook silver spoon <end>,so you a chicken chicken going in can to do a <end> <end> <end> the top <end> just <end> make the <end> <end> on <end>,4,15,22
and we're going to drizzle over top of all of our other ingredients <end>,so then going to add it the of the the the ingredients ingredients <end>,5,10,13
so i'm going to use basil a lot of small <end>,so i'm going to add a and little of salt bowl,6,11,11
next thing that we're going to do is we're going to just take our chicken that we have pit into the egg and then we're going to go ahead and <end>,so we're you is going to add is just going to add put a potatoes in in have to <end> the oven <end> then <end> going to add ahead and add,11,19,23
and now the next thing we're going to do is just take some of our olive oil and just spoon just a little bit over the top of the chick <end>,so then we're first thing you going to add is just put a butter the butter oil <end> then a to a little bit of <end> oil <end> the oil in,13,21,25
give it a quick sprinkle of salt <end>,so it a little stir with water and,2,8,8
and i'm just going to spoon just a tiny bit right into the center of each one of these chicken breasts so filled with flavor <end>,so then going going to add in a little little of in the bowl of the <end> of the <end> <end> <end> that <end> a <end>,7,13,24
and this is mozzarella cheese and just put a slice down on each one easy peasy <end>,so then is just and <end> <end> a it little of <end> the <end> <end> <end> <end>,5,11,16
yes that foil magically appeared out of nowhere piece of foil and we're just going to cover this up <end>,so you you the up up of the the of the the then going going to add it <end> <end>,5,11,18
and then we're going to pop this into the oven on three ninety five for about thirty five to forty five minutes <end>,so then we're going to add it in the pan <end> the hundred fifty minutes five five minutes minutes five minutes minutes <end>,8,15,20
so the book choi i'm going to add a few more vegetables about one big kind of scallions some big bunch <end>,so i'm first you you going to add some little minutes of and a cup cup of water <end> of cheese of,9,17,21
i'm just going to turn off the router and put them roughly into one inch pieces put in the bowl and last <end>,so going going to add off the heat and then it in and the <end> <end> <end> it a oven <end> <end> <end>,7,14,20
right now i'm going to be adding one cup of or half a cup of kosher salt <end>,so now i'm going to add going some tablespoon of salt a a cup of salt salt <end>,9,13,16
i'm just going to sprinkle this over the vegetables and i'm going to massage the salt into the vegetables <end>,so going going to add a on and oven <end> then going to add just oil and the oven <end>,6,13,14
i'm going to put in my little food processor here about two tablespoons of fresh ginger chopped and field about four five garlic cloves <end>,so going to add in a bowl bit processor and <end> a tablespoons of salt <end> <end> <end> garlic <end> two minutes minutes <end> <end>,10,17,24
have to get special korean red pepper powder you ca n't make kimchi without it or at least this style of kimchi <end>,so a the a and and pepper and and can n't want sure to your to you the a and <end> the <end>,5,13,22
so i'm going to teaspoon of brown sugar and to speed up the tangy flavor on adding a third of a cup of brown rice vinegar <end>,so i'm going to add of the and and then the <end> <end> oven <end> <end> the the little of the cup of water <end> and <end>,9,14,22
OK so i'm just going to post this here in the food processor to make it creamy paste <end>,so so we're going going to add this is is the pan processor and make sure a and <end>,8,15,18
i booked and i'm going to some sesame E seeds <end>,so have to then going to add of E seeds <end>,5,10,11
we have salt and pepper will need some spring onions or scallions by font to use or if you do n't have those you could use half a brown onion <end>,so have some and pepper to add to salt onion and some <end> the want the a a you can n't want to <end> can use a a cup <end> <end>,12,18,27
we've got tomatoes we might use two or perhaps three of those will see these are roma tomatoes <end>,so got some and have want a tablespoons a and hundred a in make <end> <end> ready <end> <end>,2,13,18
or they got some lemons for lemon juice parsley which will need big bunch of and some extra virgin <end>,so you are some of to about juice <end> <end> is do to little of a a of oil <end>,4,14,19
a good olive oil is ideal because you'll taste it in this part of the flavors of the dish alright so that's all we need <end>,so little mix oil and a and it have and to a is <end> the pan of the chicken going so we going the have to,9,17,24
we're just going to put that in a bowl that is one cup and that we're going to add two cups of boiling water <end>,so going going to add in in a bowl and in just <end> of a you going to add in tablespoons of water water <end>,11,14,20
just leave that to sit for <end>,so a it in cook for about,1,7,7
it's sort of roughly chopped actually we're going to add the onion and the chop tomatoes <end>,so going of a and and and going to add a oil and then garlic up and,5,11,16
now they just finally chopped nothing too fancy and we'll add the salt and pepper the olive oil and the lemon trees <end>,and i'm are put the onion and of <end> then add a onions and pepper <end> garlic oil <end> then oil juice <end>,6,16,19
now that was a whole lemon squeezed <end>,and i'm is a little pan juice and,1,7,8
i'm just going to give that a toss like that <end>,so going going to add it a little in a in,3,8,10
so what i have here is about a tablespoon of butter moran the pam <end>,so i'm i'm have to to the a little of water and and oil <end>,6,12,15
put a little water in that little salt and pepper ann quip it up <end>,so the little bit and a i bit and pepper and is <end> is <end>,5,10,14
then we just bring this all the parts to the center <end>,so you have put it up the heat and the heat of,1,10,11
flip that over and then turn it off because you're ready to serve and the most important thing <end>,so it up and then we're off with and the going to add it then heat of to you,6,15,18
let's go ahead and put those veggies on top <end>,so add ahead and add in in in the of,2,7,10
and then we just gotta talk with a little bit of parsley look beautiful and add a little extra chlorophyll and greens OK and voila we are ready for breakfast <end>,so then we're just put add a some little bit of salt <end> at <end> you a little bit oil <end> then you <end> then <end> just going to about <end>,8,19,25
so you can do it at home and it has a classic name is well here's what you need a little bit of sugar <end>,so i'm can use n't is the just then is to little of it a in the you can to little bit of salt <end>,10,19,22
so megas orbiters regular an orange some bourbon we're going to use for roses <end>,so i'm the and the you you of and going to add a about a,3,11,15
it's part of the best you can get under twenty bucks couple glasses and an orange and while i get started steps is going to grab some ice <end>,so going to the chicken to can use a the three and of of then in a then you just it to like a to make a of cream,7,19,27
you need about a teaspoon of sugar per glass <end>,so can to two cup of salt and ground <end>,2,10,10
my friend now we're going to drop these two big beautiful fancy ice cubes in the glasses <end>,so meat and <end> going to add in in tablespoons tablespoons and <end> <end> <end> the flower <end>,5,11,18
we got a little olive oil <end>,so have some little bit oil and,2,7,7
we're going to have some aromatics shallots garlic little busy and little then we have a little tomatoes <end>,so going to add some of to a and bit in a bit <end> just some little bit and,7,13,16
because we do n't want to do super chunky then we're going to pour in the vodka and the half a cup of cream bring it back to a lawyer <end>,so it have n't want to do is well this you going to add it the oven and <end> oven <end> cup of water <end> it to to the little <end>,11,21,26
so that's the vodka can boil itself out and then we have our soft at that point we want to turn it down to a simmer and let that go <end>,so i'm a chicken and of and <end> <end> <end> <end> just the oil <end> the <end> <end> just to do it <end> <end> the little <end> then it <end> <end>,8,15,27
now less he's going to put that already marinated chicken cutlet on that screaming hot pan you're going to cook it on one side for a minute to a minute <end>,so i'm to going to add in in in to to to the you to <end> to going to add this <end> <end> side <end> about cup and make little <end>,4,16,24
so you see that color on both sides they're going to reduce the heat to low you're going to cover it and you're going to let it cook an additional <end>,so i'm can the you in the bowl of going to add the heat and the and going to add it <end> <end> going to add it sit for <end> <end>,9,17,24
so at this point all we have left to do is playing we went ahead and mix the sauce on the pasta together <end>,so i'm the and i'm the have to it the is the <end> <end> <end> and <end> <end> <end> <end> <end> <end> <end> <end>,7,9,22
allrecipes member cindy garrick tells us that this recipe for southern fried chicken is originally from alabama and has been passed down for generations start with eight pieces of cut <end>,so the of the and and to you is is about you of is going to the to then to to to to the to to the <end> <end> the into,4,12,30
season the chicken pieces with salt to taste and pepper to taste and sprinkle about a teaspoon of paprika over the chicken season both sides put about a cup of <end>,so the oil in with the and the and then <end> the <end> then <end> a little of water <end> <end> <end> <end> <end> <end> <end> it a cup of water,7,14,22
so of vegetable oil into a large deep and heavy skillet cast iron <end>,so i'm the oil and the bowl bowl pan then cream and pan and,3,9,14
best if you have one as it holds and distributes heat evenly heat the oil to approximately three hundred and sixty five degrees one thing to be very careful love <end>,so to you want to cup you you you you it up up up onion and make the hundred and fifty degrees degrees <end> <end> <end> <end> <end> <end> <end> <end>,8,15,27
the chicken pieces in the skillet and fry the chicken for fifteen to twenty minutes do n't crowd the pan <end>,so first is of the pan and then it pan <end> about minutes five minutes <end> <end> want <end> <end> <end>,5,14,17
pieces several times during the cooking time so they brown equally on both sides drain the chicken on a paper towel <end>,so of of and and onion in and in are the the the side and the pan <end> the little <end> to,3,12,20
anyway you season it <end>,so it want with with,1,4,5
so we'll start by preparing the onions cut each end off chuck him in half and then peel them with a sharp knife carefully finely chop them and then set <end>,so i'm add with the in heat and into into and and <end> <end> a <end> <end> <end> <end> <end> a little <end> <end> <end> the up <end> <end> <end> it,7,14,28
now it's time for the carrots slice each end off peel them an in slice of lengthways and then find me child with you now <end>,so i'm going to about chicken and it of and and <end> <end> <end> <end> <end> the <end> <end> <end> <end> <end> <end> a can <end>,4,13,24
so we can fry get your onions and carrots that we prepared earlier and then throw them in the pan and fry for about five minutes then get your beef <end>,so i'm have add them a hands in then <end> <end> have the <end> then you it in the oven <end> then <end> about five minutes <end> <end> the <end> <end>,9,17,24
some lashings of worcester source and crumbling beef stock <end>,so salt salt the the that's then it you and,1,8,10
nice and brown and then when you meant source looks something like this boil the kettle and pour some water over the top said <end>,so and then and then we're you want add for like like this for for pan <end> then the butter <end> <end> pan <end> <end>,7,14,22
contents are just about covered then give everything one final stir and leave it to simmer for about forty to fifty minutes or until the sources <end>,so you going going a to we're it a <end> <end> <end> then it out make for about five minutes five minutes <end> <end> the heat <end>,8,17,25
they can nicely and meanwhile we could start preparing the mashed potato sapio all your spuds and then chop him into chunks when your potatoes are ready for some hot <end>,so are add add add add have add with with heat potatoes <end> <end> <end> pan <end> <end> <end> it <end> the <end> <end> pan <end> <end> <end> about <end> <end>,4,12,29
once your potatoes are done get yourself a calendar and then pour the potatoes in strain <end>,so the meat and going and a a little and then we're it ingredients in the the,5,12,16
the war then put them back in source burn pouring your dash of milk and imputing in nob of butter then get your potato <end>,so first that you the in in a and the a hands of the and then the a <end> the <end> <end> the pan <end>,6,13,21
masha and their mashed potatoes are there nice and smooth like me now once you meant sources finished simmering <end>,so the then going potatoes in going <end> and <end> <end> <end> <end> <end> the can <end> <end> <end> <end>,3,9,19
give it a final stir <end>,so it a little to in,2,6,6
spoon out your meat source into the dish and then level it out so it's nice and flat <end>,and and of hands and and the pan <end> then just it with with that going and then and,5,12,17
now get your mashed potato and spread that on top of them in source <end>,so i'm a hands potatoes <end> a it <end> the <end> the <end> there <end>,1,9,15
and i find it easiest to do if you spoon it out and then use the back of a spoon to spread it over and make it nice and flat <end>,so then just a to to make <end> you want it <end> <end> you you a <end> in the little <end> be <end> <end> <end> <end> sure <end> and then <end>,9,16,23
once you have a nice uniform layer of mashed potato get a fork and draw some lines in the top and this will help its crisp up the little easier <end>,so the want to little and and of the potatoes and a little and then <end> salt <end> there pan <end> then is be the top it the eggs bit to,7,20,28
ready salted crisps crush them between your hands was there still in the packet <end>,so to water and the in the pan and <end> <end> <end> the pot of,3,10,15
so there nice and fight and then sprinkle them evenly on the top of the cottage pie and <end>,so i'm we and then it then we're it with and the top <end> the pan and <end> then,6,12,16
now is ready for the oven cystica on about a hundred and ninety degrees and then put the cottage pie in for about thirty five to forty minutes and make <end>,so i'm the to about chicken to to the three minute and fifty degrees and then we're it top <end> <end> the about a minutes minutes five minutes <end> <end> sure,10,20,26
first we need to mix the soy sauce and a spicy sauce with sugar <end>,so you want to add it ingredients sauce and then little of <end> the <end>,5,14,14
so this is how are california sushi roll looks like at our restaurant and here are the ingredients that you're going to need sliced cucumbers one crab stick avocado slice <end>,so i'm is going to going going and it like a a bowl you then we done other <end> <end> going to add <end> <end> the <end> <end> and and it,8,18,30
one handful of japanese sushi rice anna makezu which is a bamboo mat and make sure to also put suram wrap around your monkey suit <end>,so teaspoon of the bread bread and cut you is just little to is then sure to do add the in in and oven <end> <end>,6,19,26
now let's get started get your japanese sushi right and spread it across the nori seaweed <end>,so i'm go the to a hands bread and and then it with and top <end> <end>,4,14,16
like such an by using your fingertips spread it across the nori seaweed make sure you do n't crush the rice on top of it though <end>,so a a a a a pan and the to and pan <end> <end> sure you want n't want the potatoes and the <end> the <end> the,5,12,25
now flip it over onto the other side get the ingredients which are the moggle crab stick avocado and the cucumber slices and put it on top of the nori <end>,so i'm it up and the pan side and the pan and is going chicken <end> meat and and then chicken and <end> then it in <end> <end> the top <end>,6,16,25
now get the mayonnaise and spread it across the ingredients like such once that's done take the end of the nori seaweed and roll it gently with your fingertips just <end>,so i'm a pan and then it with and top and this a the a <end> a pan and the pan <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,5,12,26
now get the masago which is the caviar and spread it across the role just like he did it <end>,so i'm a pan in is going chicken in then it with and top and kind a <end> <end> <end>,4,15,17
and also if you have sesame E greens you can put some across on top <end>,so then just you want to E seeds to can use it of and the of,4,14,15
now get your knife and it does n't necessarily have to be a sushi nine any knife would do anna <end>,so i'm a pan and then to n't want and to do a little <end> <end> <end> to just n't do,6,13,20
cut it into five pieces that should be the right bite size piece for your sushi <end>,so up into the hundred and is be very meat now <end> <end> of about chicken <end>,4,15,17
long pieces cut shrimp into chunks <end>,so it of up into the and,1,7,7
so kind as emma noodles in warm water drain and cut into bite size pieces if necessary now he'd cooking oil in a frying pan at grand park and grated <end>,so i'm of you you you a the for the then them the size <end> <end> you to <end> <end> <end> <end> <end> little pan <end> the <end> <end> <end> <end>,5,14,29
now season with second sugar soy sauce and those their sauce <end>,so i'm with a <end> <end> sauce and a in going and,4,9,11
now at the chinese chives and they had a salmon noodles cook until the liquid is soaked into the noodles finish with black pepper and a dash of sesame E <end>,so i'm the pan three and then are a little and to with the oil and the in the pan <end> <end> the pepper <end> <end> little of water E seeds,8,20,26
place a filling on the spring roll pastry roll <end>,so the little in a pan onion and and the,2,8,9
the rapper halfway fold both sides in toward the center and roll spread the mixture of flour and water on the tip and seal <end>,so first and you the the of the the pan of then it it ingredients into the <end> <end> <end> the top <end> then the,4,13,20
now deep fried the spring rolls slowly until golden brown it's about ten minutes then drain well and now it's done thanks watching <end>,and i'm heat for chicken onion of and the add and up a minutes and we're the and then we're going and on the,4,16,22
OK well to make the margarita pizza we're going to start off with by stretching the dough and we do make gardell everyday fresh in our kitchen after that we're <end>,so so now the the top and the going to add off the the the the pan and then have n't the a <end> <end> a chicken <end> that <end> going,7,17,27
then our version of a margarita pizza has four dollops of tomato sauce along with some fresh chopped tomato then it goes into the wood burning oven they certainly we've <end>,so you rice with the little and and a cups of the sauce and with the salt garlic <end> sauce <end> <end> <end> the oven <end> <end> <end> <end> <end> <end>,7,15,28
after the margarita pizza comes out of the oven we finish it with some fresh grated parmesan cheese <end>,so that chicken and the in of the chicken and have it up some of garlic cheese cheese <end>,6,14,18
but i like to add the panko for a little crunch and just mix this up <end>,so you have to add a oil in about cup bit of then a it up <end>,5,16,17
take your cutlet and put it into the egg and then just coat it with your cheese and bread crumb mixture <end>,so a hands and then it in a bowl and then just put it up a bowl <end> <end> <end> <end> <end>,6,12,18
let's do the rest of them fry your cutlets <end>,so add is onion of the <end> <end> <end> <end>,3,7,10
