summary,prediction,true_positives,num_predicted,num_gold
now i'm going to add a teaspoon of salt <end>,so i'm going to add in little of water <end>,6,10,10
one key onions cutting half an author attic and the icon radish which i have cut into rows <end>,so teaspoon and and the a of and and a flower <end> <end> is think to them the bite,3,13,19
it's also at the bright room and she took a mushroom into the super bowls <end>,so going going a pan and and then just the little <end> the bowl bowl <end>,4,11,15
OK you need to prepare a stack of the phantom wrapper <end>,so so want to add the little to the pan and and,2,8,12
i just show you a few ways OK now scoop <end>,so have like you want little minutes or so i it,2,10,11
hopper teaspoon of the streaming pop pace and put into the center and then we fall it into a triangle pinching the actually together and take a bit of fat <end>,so the of salt ingredients and the and then it the pan of then you want the in the little <end> <end> oil like and the it little of water <end>,6,17,24
and then let kunan cut into slices is that the water is falling rapidly you're going to add one bundle of the egg noodles and losing it out and then <end>,so then we're it cook into the for the <end> way <end> ready <end> <end> going to add in cup <end> water oil <end> <end> then <end> <end> <end> <end> <end>,9,18,26
you want to cook about three to five minutes depending on how thick or how soft you on your noodle to be then transfer to a serving bowl toss with <end>,so want to add it a minutes five minutes and on the to and the to add can the top and the side i the the little <end> <end> <end> the,7,17,25
so the noodles wo n't stick to each other and also to give it a nice fragrance quickly blanched the beans browse and the bok choy and cook their onetime <end>,so we're first in n't have the the of of then that the it a good and and <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,7,15,26
take him out and placed on top of the noodles together with the jessue slices also add the garlic chives <end>,so a and of a them the of the ingredients <end> and the oil and of the the garlic <end> <end>,5,10,19
and then ladle all the hot soup over top with a piece of christy fry one hand and some chinese salaries and chopped green onions <end>,so then we're the the ingredients ingredients in the of the little of a a a teaspoon and a of ground and then up onions <end>,7,15,24
so we've placed the dough directly into the caputo flour that we import from italy <end>,so i'm got the ingredients into to the pan and and and have the the the,3,10,15
and then we give it a flip as i've read in some some manuals for italian pizza that are neapolitan style <end>,so then we're just it a good it well got a the of of <end> that <end> <end> <end> <end> <end> <end>,5,13,21
but that's what we do anyway we sprinkle the surface and then real quick <end>,so you a you do n't just want with whole and then we're little <end>,4,14,14
we just give a squish with our palm and make it flat in the center <end>,so have want it little a a other water that sure a <end> there oven of,3,14,16
we dimple the rest of the pizza moving the pizza around definitely handmade definitely handmade not trying your best not to disturb the edge'cause that's where you're going to get <end>,so have the egg of the ingredients and in middle into and <end> <end> <end> <end> <end> <end> <end> <end> <end> be <end> <end> <end> ready you going to <end> <end>,5,16,23
once you've dimpled you're going to do a quick stretch while you're rotating <end>,so you got in going to put is little stir is the going going,2,11,13
and then we're going to put it pick it up and put it on the backs of our hands and just let it kind of hang down on the backs <end>,so then we're going to add in in up into and then it in the top <end> the side and then kind it sit of it <end> <end> the side <end>,11,18,21
just put it right onto our pizza peel that we're going to use to get into our oven and then we're going to put some sauce on it <end>,so a it in in a water <end> <end> <end> going to <end> a <end> a a pieces <end> <end> <end> going to add in of <end> <end> <end>,4,11,22
do you want a quarter to two and a half ounces of sauce and i'm going to put the cheese on <end>,so is want to little of a tablespoons a half of of water and then going to add it tomatoes in top,7,18,19
olive oil actors come out of the oven and we put on here <end>,so oil and a to to the oil to then need the the the,3,8,14
so that's all we do to the pizza and then we go into the oven just going to place it directly on the stone and give it a shake <end>,so i'm going the just n't do first is we're we're want ahead the oven and a to cook it in to the top <end> then it a good <end>,12,23,24
so will have to rotate it every thirty to forty five seconds your home oven will take you about ten minutes <end>,so we're add some cook about <end> <end> minutes five minutes minutes <end> <end> going to add a can a minutes and,6,14,20
we're going to put a little bit of extra virgin olive oil directly on <end>,so going to add in little bit of water oil a oil and to the,7,13,15
yeah over the whole pizza and then in america we cut it but i'm told in uh in italy you cut it yourself <end>,so you the pan thing and then we're the <end> just up into into going going there that the and want it out a,6,19,20
here's what is going to look like pretty rad so i'm going to start with four strips of bacon in a pan <end>,so the you going to do for this much and that going to add with some <end> of water <end> <end> little <end>,6,18,21
i'm just going to fold each of these back <end>,so going going to add it of the in into,3,9,10
ever so slightly and we're going to leave another four strips of bacon cross these so for everyone we're going to start by you flipping it over <end>,so so we're thing we're going to put it a to of a to <end> <end> <end> about <end> going to add with the can <end> <end> <end>,7,15,24
and then we're going to pull the other sides <end>,so then we're going to add the heat ingredients of,5,10,10
and i'm just using a V formation for each of these strips <end>,so then going going a little and and about of the and of,3,9,13
also by having four strips of bacon across we're going to make it nice and easy to fold it down the middle <end>,so the the the to of water to and going to add sure with and then to make the <end> <end> <end> <end>,7,13,21
we're just going to throw this puppy down fold some ends over <end>,so going going to add in in into and the water that the,2,10,13
OK so cook this for about fifteen minutes over medium heat flipping once until it looks like this great <end>,so so we're the for about three minutes and the heat and and the the is like a so you,6,13,19
this is where we throw on the cheese <end>,so is a you have in the top <end>,3,9,9
we're going to cover this for a few minutes until it's nice and starting to melt like this now using tongues in a metal knife <end>,so going to add it and about minute minutes <end> it a and <end> <end> the <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,6,12,23
i'm just going to fold the sandwich over i'ma degrease it and throw it on the plate there <end>,so going going to add it heat and and and and in a in in a top <end> <end>,5,11,17
next you cut the proms into two halves <end>,so we're want them chicken into the pieces and,2,9,9
now you also want to wash it again under cold water to stop the rise from italy from cooking father <end>,so i'm want add to add them out <end> the water and make and oil and the and the the in,5,14,19
lastly we cut the cucumber into vertical slices about a finger long <end>,so the just the chicken into the and <end> <end> little of of,3,9,13
i also have washed the vegetables more than three times an drained it very well we also need to pan up warm water to soften our rice paper to start <end>,so have add some the onions and which the hundred and degrees and and well and can add to add <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>,5,14,28
we dip the rice paper into the water evenly <end>,so have the egg and and the bowl and and,1,6,9
we place the vegetables in your row across the center living around two two trip inches on each side two cucumber slices two slices of pork and two shrimp halves <end>,so have the heat in the pan <end> and pan of it it <end> hundred that of the side of <end> <end> <end> <end> <end> the <end> <end> <end> <end> <end>,6,13,25
now let's make our special dipping sauce men ingredients are peanut butter hoisin sauce and garlic this special sauce would contribute a whole lot to the success of the dish <end>,so i'm add the onions ingredients in in into and really and <end> <end> <end> <end> <end> is <end> <end> <end> <end> little <end> <end> <end> <end> <end> the oil <end>,4,14,27
so in a heated pan you add one tablespoon of oil and fry <end>,so i'm the bowl and and can the cup of salt and a it,4,11,14
one tablespoon of garlic until golden brown then you act five tablespoon of whoreson sauce <end>,so teaspoon of salt powder the brown and add can the to of salt which and,2,12,14
an five tablespoons of broth which was a from boiling the pocket earlier then at one tablespoon of peanut butter and finally one tablespoon of sugar star world and simmer <end>,so now minutes of water and is a little the water oil and and you the cup of water water <end> then the cup of water <end> <end> <end> <end> for,6,16,26
and we're going to stop with melting four ounces of butter answer this melting butter you're going to add close of garlic <end>,so then going to add and some and tablespoons of water and <end> is a and going to add a the water <end>,6,14,18
you just stir those around until the garlic is slightly crooked <end>,so want want it in and it's batter and going <end> <end>,1,9,12
however other unions celery and the spices model just wanted time and a half teaspoon <end>,so you you i and then garlic and going going to to then little of of,1,10,15
white pepper and a bay leaf and which store this until the onions are translucent when you're boiling the quahogs and thought of you cover them with water and then <end>,so the and then little mix and then is is is the water is ready <end> you going <end> oil <end> <end> the the can it <end> the <end> <end> <end>,6,15,27
because that's going to be added to the chowder and you really have to strain it just in case there is any sand on the on the quahogs you really <end>,so it the to do just a a oven is i'm want want to do <end> <end> <end> a <end> <end> <end> <end> <end> <end> <end> <end> top <end> <end> <end>,6,13,24
so that it wo n't try OK i was gonna lower the flame a little we're going to add the floor ounces of flour and we're going to be making <end>,so we're we is n't have and add put just add the heat and little bit going to add a oil <end> of water <end> <end> going to add <end> a,12,21,27
so that it wo n't burn to cook this for about five minutes it breaks down the onions and the celery in the garlic and we're slowly going to add <end>,so i'm i is n't have the the the for about three minutes and <end> and and oil and then first and the <end> <end> <end> going <end> to add in,12,20,26
so now this is going to cook for another ten minutes <end>,so i'm i'm is just to add for about five minutes and,5,11,12
and now we had the cold heart alvin cut up and the precooked redskin potatoes which you cook for twenty minutes <end>,so then we're will some oil water and and the and then water and is are is want for about minutes and,4,15,20
and then a half pint of cream then you stir this until it's all rail heated <end>,so then we're little of of a to i want it is the a the at up,3,14,16
and now i'm going through late allowed the chowder <end>,so then i'm going to to do a noodles is,2,9,10
i am using some coarse kosher salt by more in <end>,so have going a butter which salt <end> salt salt a,2,8,11
it's just a sprinkle on chicken and just wanted to use a little bit and some black pepper <end>,so going going little with a and then a to a a little bit of a salt pepper <end>,7,13,16
going to season chicken with some lowerys season sought some franks red hot this is the classics seasoning and sauce to put on your hot wings <end>,so to add it in some salt that that <end> salt that pepper <end> is that chicken <end> <end> then <end> <end> <end> <end> <end> <end> <end>,5,13,23
so i have some garlic powder bring out the kroger's got some garlic powder <end>,so i'm just some of and <end> that of oil of a of and and,3,10,12
and some onion powder got some caribbean tradition <end>,so then salt and <end> some salt and that,3,7,8
and i have some unsalted butter so with that being said i like to use unsalted butter <end>,so then just to of butter and that the is the i'm have that add a and and,6,14,15
OK i did wash my chick in our institution vinegar and also in the corsaut that i'm using the kosher salt <end>,so i'm have n't the hands in in bowl and <end> then the the oven and we going a oil water and,5,17,20
it on the paper towel to drain the excess water off of the chick in <end>,so is the top and to the the sauce oil <end> <end> the water in the,5,11,14
i'm going to open the garlic powder and put some sprinkle <end>,so going to add the heat and <end> <end> it salt on,5,11,12
now i'm going to pour in the hot sauce <end>,so i'm going to add the the onions water and,4,9,10
OK now that the sauce is hot you want to add in the wings and adam in one by mike use it <end>,so so i'm is way is the in can to add a a water and then of a teaspoon a a a and,6,15,21
you need some boiling water and you crack the egg <end>,so want to salt water <end> just can it oil in,2,11,10
i'm just going to lay it on some people <end>,so going going to add it in the side <end>,4,9,10
the beginning of a rainbow beginning of a rainbow or last two slices down here and onto the avocado cut in avocado take serious technique <end>,so first is the little a a the little a a and tablespoons of that i you the top and it a and a and and,4,14,20
i'm going to cut up my avocado into nice thin slices and then going to put my avocado slices on to my bagel <end>,so going to add up some onions and the and and <end> then we're to cook it tomatoes in in the the <end> <end>,6,16,17
these look like little beautiful egg eyeballs right on top of the bagel for goopy and they slide right on <end>,so are like to bit and and <end> now the <end> the top and the to then are to <end> top,5,11,19
they're sitting in a bowl on top of a boiling pot and i'm just going to finish it off by whisking in a little bit of butter and here we <end>,so going for a bowl and medium <end> the little water <end> then going going to add with with with the and the bowl bit of the <end> then <end> have,9,18,26
i'm going to squeeze in a little bit of lemon and i'm going to use my fingers to make sure i do n't drop in any seeds just like that <end>,so going to add it a little bit of water juice that going to add a tomatoes in the sure that have n't have them the <end> <end> <end> <end> <end>,11,20,26
because i'm just as good as the chefs on cooked you're going to love this going to sprinkle in some seasoning little bit of salt little bit of pepper with <end>,so it going going well you you ingredients is the and going to add this is to add some a of and bit of the <end> bit <end> the <end> the,8,17,25
indeed cook kitchen the only place you want to be whiskey and away once the holidays is ready to take her cook silver spoon <end>,so the the a pan going in can to add a and you it the eggs is the to the the <end> for for in,6,16,22
and we're going to drizzle over top of all of our other ingredients <end>,so then going to add it a of the the the ingredients ingredients and,5,11,13
so i'm going to use basil a lot of small <end>,so i'm going to add a and little of this cheese,6,11,11
next thing that we're going to do is we're going to just take our chicken that we have pit into the egg and then we're going to go ahead and <end>,so we're you is going to add is just going to add put a egg and in have to <end> the oven <end> <end> <end> going to <end> <end> <end> <end>,10,17,23
and now the next thing we're going to do is just take some of our olive oil and just spoon just a little bit over the top of the chick <end>,so then we're first thing we're going to add is just take a of the ingredients oil and then make to to little bit <end> <end> top <end> the oil in,16,23,25
give it a quick sprinkle of salt <end>,so it a good stir on the and,2,8,8
and i'm just going to spoon just a tiny bit right into the center of each one of these chicken breasts so filled with flavor <end>,so then going going to add in a little little of in the oven of the of of the and and the that the a and,7,13,24
and this is mozzarella cheese and just put a slice down on each one easy peasy <end>,so then is going <end> <end> <end> a it little of <end> the side side <end> <end>,3,11,16
yes that foil magically appeared out of nowhere piece of foil and we're just going to cover this up <end>,so you you you is and of the the of the the then going going to put it and and,4,11,18
and then we're going to pop this into the oven on three ninety five for about thirty five to forty five minutes <end>,so then we're going to add it into the oven and a hundred fifty minutes five three minutes minutes five minutes minutes and,11,17,20
so the book choi i'm going to add a few more vegetables about one big kind of scallions some big bunch <end>,so i'm first thing you going to add some little or of and a cup cup of the <end> of parsley of,10,18,21
i'm just going to turn off the router and put them roughly into one inch pieces put in the bowl and last <end>,so going going to add it the heat and then it in and the side <end> <end> the a oven <end> <end> <end>,6,14,20
right now i'm going to be adding one cup of or half a cup of kosher salt <end>,so now i'm going to add just some teaspoon of garlic a a cup of salt salt <end>,9,15,16
i'm just going to sprinkle this over the vegetables and i'm going to massage the salt into the vegetables <end>,so going going to add some on and top <end> then going to add just onions and the oven <end>,6,14,14
i'm going to put in my little food processor here about two tablespoons of fresh ginger chopped and field about four five garlic cloves <end>,so going to add in a noodles bit processor and and the tablespoons of water garlic and and garlic and two tablespoons minutes <end> <end>,10,18,24
have to get special korean red pepper powder you ca n't make kimchi without it or at least this style of kimchi <end>,so a a a and egg pepper and and can n't want sure to your to you the a is of the <end>,6,16,22
so i'm going to teaspoon of brown sugar and to speed up the tangy flavor on adding a third of a cup of brown rice vinegar <end>,so i'm going to add of garlic and and some the the some garlic and and the the little of a cup of water on and and,10,15,22
OK so i'm just going to post this here in the food processor to make it creamy paste <end>,so so we're going going to add this is is the oil processor and add sure <end> and and,7,13,18
i booked and i'm going to some sesame E seeds <end>,so have the then going to add of E seeds <end>,5,11,11
we have salt and pepper will need some spring onions or scallions by font to use or if you do n't have those you could use half a brown onion <end>,so have some to then to add to salt garlic and the <end> the just add a a you can n't want your <end> can <end> a <end> cup <end> <end>,9,19,27
we've got tomatoes we might use two or perhaps three of those will see these are roma tomatoes <end>,so got some and can just a tablespoons three or tablespoons garlic sauce four the are going you and,4,17,18
or they got some lemons for lemon juice parsley which will need big bunch of and some extra virgin <end>,so you are some of to about juice and and is add to garlic of the a of parsley salt,5,16,19
a good olive oil is ideal because you'll taste it in this part of the flavors of the dish alright so that's all we need <end>,so little and oil and a the the have and to the is is the oil that the chicken the so i'm the the have to,5,12,24
we're just going to put that in a bowl that is one cup and that we're going to add two cups of boiling water <end>,so going going to add in in a bowl and in just <end> of a is going to add in tablespoons of water water <end>,12,14,20
just leave that to sit for <end>,so a it on the and about,0,7,7
it's sort of roughly chopped actually we're going to add the onion and the chop tomatoes <end>,so going of water and and that going to add some tomatoes <end> garlic garlic that and,7,12,16
now they just finally chopped nothing too fancy and we'll add the salt and pepper the olive oil and the lemon trees <end>,so i'm will want the and and well <end> <end> add a garlic and pepper <end> sauce oil <end> <end> onions juice and,6,16,19
now that was a whole lemon squeezed <end>,so i'm is a little pan juice and,1,8,8
i'm just going to give that a toss like that <end>,so going going to add it a little in a and,3,9,10
so what i have here is about a tablespoon of butter moran the pam <end>,so we're i'm do to is just a half of salt and and oil <end>,5,14,15
put a little water in that little salt and pepper ann quip it up <end>,so the little bit and there and bit and then <end> <end> <end> <end> <end>,3,8,14
then we just bring this all the parts to the center <end>,so you need put it to the ingredients of the pot of,2,10,11
flip that over and then turn it off because you're ready to serve and the most important thing <end>,so it up and then we're it out and the going to add this then first of is of,5,15,18
let's go ahead and put those veggies on top <end>,so go ahead and add it in in the the,3,8,10
and then we just gotta talk with a little bit of parsley look beautiful and add a little extra chlorophyll and greens OK and voila we are ready for breakfast <end>,so then we're need put put the the little bit of salt and at just just some little bit salt <end> then it <end> then it do done to about <end>,7,20,25
so you can do it at home and it has a classic name is well here's what you need a little bit of sugar <end>,so we're want use that to that just you is to little to it a in the i want to little bit of salt and,9,19,22
so megas orbiters regular an orange some bourbon we're going to use for roses <end>,so we're that and and cut it of and going to cut a a or,4,11,15
it's part of the best you can get under twenty bucks couple glasses and an orange and while i get started steps is going to grab some ice <end>,so going going the pan and want add this the minutes or of of a degrees a a you have a a like a to add a of beans,6,18,27
you need about a teaspoon of sugar per glass <end>,so want to two cup of salt <end> a a,3,9,10
my friend now we're going to drop these two big beautiful fancy ice cubes in the glasses <end>,so first is we're going to add in in tablespoons onion and <end> <end> <end> the oven <end>,6,14,18
we got a little olive oil <end>,so have the little bit oil and,2,7,7
we're going to have some aromatics shallots garlic little busy and little then we have a little tomatoes <end>,so going to add some of going going going bit in i bit i have to little bit and,6,12,16
because we do n't want to do super chunky then we're going to pour in the vodka and the half a cup of cream bring it back to a lawyer <end>,so it have n't want to do is little garlic we're going to add the the onions and then onions of teaspoon of water <end> it to into a little and,13,23,26
so that's the vodka can boil itself out and then we have our soft at that point we want to turn it down to a simmer and let that go <end>,so you a pan and make that <end> <end> <end> <end> just that whole <end> that i i have to do it out and the little and then it <end> <end>,11,19,27
now less he's going to put that already marinated chicken cutlet on that screaming hot pan you're going to cook it on one side for a minute to a minute <end>,so i'm to going to add in in into into in so the i and <end> <end> going to add <end> <end> <end> <end> <end> about little <end> <end> <end> <end>,3,13,24
so you see that color on both sides they're going to reduce the heat to low you're going to cover it and you're going to let it cook an additional <end>,so we're want the you into the side of going to add the top and the and going to add it and then going to add it sit for <end> <end>,8,18,24
so at this point all we have left to do is playing we went ahead and mix the sauce on the pasta together <end>,so we're that point i'm we do to it do is just the just up and add it eggs <end> <end> top <end> <end>,9,18,22
allrecipes member cindy garrick tells us that this recipe for southern fried chicken is originally from alabama and has been passed down for generations start with eight pieces of cut <end>,so you of the off some to you is is me is <end> is a a the and then to kind in <end> about <end> <end> a <end> <end> <end> <end>,4,16,30
season the chicken pieces with salt to taste and pepper to taste and sprinkle about a teaspoon of paprika over the chicken season both sides put about a cup of <end>,so it chicken in in the and taste and some and the and the with a little of water and the water <end> <end> <end> <end> the a cup of water,9,15,22
so of vegetable oil into a large deep and heavy skillet cast iron <end>,so we're course oil and the bowl bowl bowl then half on bowl and,3,10,14
best if you have one as it holds and distributes heat evenly heat the oil to approximately three hundred and sixty five degrees one thing to be very careful love <end>,so to you want a of you and and then it up and up oil is be a minutes and fifty degrees minutes <end> <end> that's make very very <end> that,9,21,27
the chicken pieces in the skillet and fry the chicken for fifteen to twenty minutes do n't crowd the pan <end>,so first is is the bowl and then them way in about minutes five minutes and n't have the oil <end>,6,17,17
pieces several times during the cooking time so they brown equally on both sides drain the chicken on a paper towel <end>,so of of and it chicken into to the are the the the pan of the chicken in the little to to,3,12,20
anyway you season it <end>,so you want it with,2,5,5
so we'll start by preparing the onions cut each end off chuck him in half and then peel them with a sharp knife carefully finely chop them and then set <end>,so we're add with adding in pan in into into into and and <end> a a a we're <end> <end> <end> <end> <end> and make chopped and <end> <end> <end> <end>,6,13,28
now it's time for the carrots slice each end off peel them an in slice of lengthways and then find me child with you now <end>,so we're going to about pan and it of of and and <end> <end> a <end> the <end> <end> <end> a <end> <end> a can <end>,4,13,24
so we can fry get your onions and carrots that we prepared earlier and then throw them in the pan and fry for about five minutes then get your beef <end>,so we're just add them that onions in in you into have the and then we're in in the oven <end> <end> <end> about <end> minutes <end> <end> <end> <end> <end>,11,18,24
some lashings of worcester source and crumbling beef stock <end>,so salt and the sauce and then it for and,1,8,10
nice and brown and then when you meant source looks something like this boil the kettle and pour some water over the top said <end>,so and then and then we're you want do and like like a so for oil and then it of and the top <end> <end>,7,16,22
contents are just about covered then give everything one final stir and leave it to simmer for about forty to fifty minutes or until the sources <end>,so you going going a to i it a teaspoon and and then it out a for about ten minutes five minutes <end> <end> the oven <end>,9,19,25
they can nicely and meanwhile we could start preparing the mashed potato sapio all your spuds and then chop him into chunks when your potatoes are ready for some hot <end>,so are add add put we're put put with with egg potatoes <end> <end> the potatoes <end> then we the <end> the <end> <end> <end> <end> ready <end> about <end> <end>,7,14,29
once your potatoes are done get yourself a calendar and then pour the potatoes in strain <end>,so the meat are done and the a little and i'm we're the oil in a the,6,12,16
the war then put them back in source burn pouring your dash of milk and imputing in nob of butter then get your potato <end>,so first that add in in in the and the the pan and the and then it the and course and we're that hands <end>,5,14,21
masha and their mashed potatoes are there nice and smooth like me now once you meant sources finished simmering <end>,so the then just potatoes in done in and we're it this and <end> the want <end> the and in,3,13,19
give it a final stir <end>,so it a good stir and,3,6,6
spoon out your meat source into the dish and then level it out so it's nice and flat <end>,so and of chili and and the bowl with then we of is of that a and then vegetables,4,13,17
now get your mashed potato and spread that on top of them in source <end>,so i'm a hands pot <end> <end> it in the <end> the and the and,3,10,15
and i find it easiest to do if you spoon it out and then use the back of a spoon to spread it over and make it nice and flat <end>,so then just a to to a a you want it out of then you a oven in the little and the <end> <end> <end> <end> sure <end> and <end> <end>,10,17,23
once you have a nice uniform layer of mashed potato get a fork and draw some lines in the top and this will help its crisp up the little easier <end>,so the want to little and and of the water and a little and a <end> of <end> there oven of then is be <end> <end> <end> <end> <end> bit <end>,6,16,28
ready salted crisps crush them between your hands was there still in the packet <end>,so to water and the and the flower and a and with a pan of,1,10,15
so there nice and fight and then sprinkle them evenly on the top of the cottage pie and <end>,so we're we and then and then we're with with and the top of the ingredients and to then,6,11,16
now is ready for the oven cystica on about a hundred and ninety degrees and then put the cottage pie in for about thirty five to forty minutes and make <end>,so i'm the to about pan to to medium three minute and fifty degrees and then i'm it tomatoes on <end> there about thirty minutes minutes <end> minutes <end> <end> sure,10,21,26
first we need to mix the soy sauce and a spicy sauce with sugar <end>,so of have to do it eggs sauce <end> then little <end> <end> a <end>,4,12,14
so this is how are california sushi roll looks like at our restaurant and here are the ingredients that you're going to need sliced cucumbers one crab stick avocado slice <end>,so we're is going to done is and that like this this flower i'm then is done ingredients is is going to add <end> <end> the <end> <end> <end> <end> <end>,11,17,30
one handful of japanese sushi rice anna makezu which is a bamboo mat and make sure to also put suram wrap around your monkey suit <end>,so teaspoon of the rice and and and the is a little is is a sure that the the a in in a hands <end> <end>,7,14,26
now let's get started get your japanese sushi right and spread it across the nori seaweed <end>,so i'm add the the a pan pan and and then it into and oil <end> <end>,4,12,16
like such an by using your fingertips spread it across the nori seaweed make sure you do n't crush the rice on top of it though <end>,so this a hour half a pan and it and and oil and with sure that add n't want the oil is the <end> the <end> the,5,18,25
now flip it over onto the other side get the ingredients which are the moggle crab stick avocado and the cucumber slices and put it on top of the nori <end>,so i'm it up and the pan side and that oil and is done way is oil of and then garlic and <end> then the in the <end> the other <end>,7,19,25
now get the mayonnaise and spread it across the ingredients like such once that's done take the end of the nori seaweed and roll it gently with your fingertips just <end>,so i'm the pan in then it in and oil and this a the the and the oven and the ingredients and and then it <end> <end> <end> <end> <end> <end>,5,14,26
now get the masago which is the caviar and spread it across the role just like he did it <end>,so i'm a pan in is a pan is just it in and oil and a a add <end> <end>,5,12,17
and also if you have sesame E greens you can put some across on top <end>,so then just you want a E seeds you can use it of and the of,4,14,15
now get your knife and it does n't necessarily have to be a sushi nine any knife would do anna <end>,so i'm the hands and a to n't have the a the kind little and <end> of to add is <end>,6,15,20
cut it into five pieces that should be the right bite size piece for your sushi <end>,so it into the minutes <end> you be ready way now <end> <end> of about <end> <end>,5,13,17
long pieces cut shrimp into chunks <end>,so is is up into the and,1,6,7
so kind as emma noodles in warm water drain and cut into bite size pieces if necessary now he'd cooking oil in a frying pan at grand park and grated <end>,so i'm of well of you a water and and then them the size <end> <end> you it <end> the oil <end> the bowl pan <end> the <end> <end> then <end>,8,17,29
now season with second sugar soy sauce and those their sauce <end>,so i'm the the and and sauce and a will will and,2,7,11
now at the chinese chives and they had a salmon noodles cook until the liquid is soaked into the noodles finish with black pepper and a dash of sesame E <end>,so i'm the chicken three and then will a little and to it the meat and the in the pot <end> with the pepper <end> <end> little of water E <end>,8,21,26
place a filling on the spring roll pastry roll <end>,so it little in a top pan the the the,2,8,9
the rapper halfway fold both sides in toward the center and roll spread the mixture of flour and water on the tip and seal <end>,so first and the the rice and a the pan of then it the lid and the and then for the top put let the,3,15,20
now deep fried the spring rolls slowly until golden brown it's about ten minutes then drain well and now it's done thanks watching <end>,so i'm time time pan onion and and the brown and with a minutes or you the and then we're going <end> with a,6,17,22
OK well to make the margarita pizza we're going to start off with by stretching the dough and we do make gardell everyday fresh in our kitchen after that we're <end>,so so i'm the sure onions and that going to add with with some some and sauce and a want n't sure <end> <end> <end> the middle hand that <end> going,7,19,27
then our version of a margarita pizza has four dollops of tomato sauce along with some fresh chopped tomato then it goes into the wood burning oven they certainly we've <end>,so you flower with the little in in to to of water sauce <end> with a salt parsley and sauce <end> <end> in the oven <end> <end> <end> will <end> <end>,7,18,28
after the margarita pizza comes out of the oven we finish it with some fresh grated parmesan cheese <end>,so that pan and you to of the chicken and have with with some salt garlic cheese cheese and,5,15,18
but i like to add the panko for a little crunch and just mix this up <end>,so i have to add a garlic and about little bit and then a it together <end>,7,15,17
take your cutlet and put it into the egg and then just coat it with your cheese and bread crumb mixture <end>,so a hands and then it in the bowl and then just take it out a hands <end> <end> <end> <end> <end>,7,13,18
let's do the rest of them fry your cutlets <end>,so go n't first of the in <end> <end> <end>,3,8,10
take your cutlass and put them on some paper towels to drain while you make your next back <end>,so a hands and then it in the side to to make <end> <end> can sure hand <end> <end>,4,15,18
after you done frying them put them on a cookie sheet that's line data with parchment paper or so so pet map <end>,so that can and and and in in a little pan <end> going the the the paper and you you that that <end>,5,13,21
then you take your marinade and i <end>,so you want the hands and cut just,2,8,8
you do n't have to drown it just a little bit is enough thing takes slices of mozzarella cheese and just put it on top <end>,so want n't want to use it out a little bit of just <end> you it of the <end> <end> <end> <end> it <end> <end> <end>,10,15,24
now you're going to put it into a four hundred or four fifty degree oven <end>,so i'm going to add in in the bowl bowl and fifty degrees degrees oil and,3,12,15
i got some garlic and i've got some rosemary <end>,so have some butter and some got some of and,3,7,8
i'm going to first of all get rid of the skins and then i'm going to pile my rosemary leaves that rosemary is really strong <end>,so going to add you the the all of the ingredients ingredients then we going to add this little and and is and <end> well <end>,9,17,21
i'm going to grill these indoor today on <end>,so going to add this to to i'm the,3,7,9
a little bit of orange that's not a whole lot because remember we're trying to get a familiar taste from meyer lemons <end>,so little bit of salt that a a little pan of of to going to do a little of and the <end> <end>,6,14,21
and i want to put teach you much and then i'm just going to squeeze a little bit of lemon juice and orange juice probably half of an orange in <end>,so then just to add in in can in a just going going to add it little bit of water and <end> just it <end> a a a <end> <end> a,11,16,25
let's salt and pepper <end>,so add and pepper in,2,5,5
but apparently you learn something new everyday respect little bit of olive oil not too much just a couple of tablespoons will do the trick memories are coming out super <end>,so i just can to the it it some bit of the oil and a much and a little of water of <end> <end> oil with <end> <end> <end> <end> <end>,9,18,30
therefore really quotes to chicken well which <end>,so the well and the and and is,1,5,8
so the thing start really well commented classic rap and in the fridge it goes <end>,so we're first you with well with so with that a a oven <end> <end> <end>,3,10,15
and then it will be time should grow these up my chicken was in the fridge for about forty five minutes <end>,so then you is cook just to add this are to little in a a oven <end> about three minutes minutes <end>,5,18,22
i took it out of the fridge about five minutes ago because i do n't want to put something super super cool chicken on a hot grill pan <end>,so have the out of the pan <end> three hundred <end> <end> <end> have n't have to do it that <end> <end> <end> <end> <end> <end> <end> <end> <end>,9,14,27
now i have here is some red onion <end>,so i'm have some i the salt pepper <end>,4,9,9
it's cut the same size as the chick in now right now <end>,so going up egg into into well middle in the <end> <end> <end>,3,10,11
my mother always always always has on her kabobs or kabobs or spiedini or brochettes however you call them times also like to add zucchini and peppers <end>,so first and the the add up top side on a on the and you <end> you can it <end> and <end> <end> <end> <end> <end> <end> <end>,5,14,23
so with that and then some more onion <end>,so i'm a i'm i'm we're salt salt and,2,6,9
but still just a little tiny bit of olive oil on it just <end>,so i a a little bit little of salt oil <end> the to a,6,11,13
actually just turn mine down a little bit so it's in between medium and medium low <end>,so it a it on and little bit <end> <end> going there the and then and and,6,12,16
i'm trying that honey definitely does add a little something to the coding <end>,so going to in and <end> n't the little bit that the top and,5,12,14
